problem,answer,category
sqrt(484),,power
5x+8=5,,linear
log(128),,logarithm
log(16),,logarithm
7+5*2,,arithmetic
10*24,,arithmetic
27*22,,arithmetic
192/16,,arithmetic
sqrt(361),,power
21*8,,arithmetic
45*45,,arithmetic
cos(180),,trigonometry
58/2,,arithmetic
2+277,,arithmetic
63/7,,arithmetic
24*40,,arithmetic
log(100),,logarithm
2+14*18,,arithmetic
12+7*14,,arithmetic
347+284,,arithmetic
log(32),,logarithm
13*3,,arithmetic
330-10,,arithmetic
log(128),,logarithm
4x-8=-34,,linear
7*14,,arithmetic
log(32),,logarithm
144-67,,arithmetic
156/6,,arithmetic
9^3,,power
38*40,,arithmetic
7^2,,power
7^3,,power
288-316,,arithmetic
16/4,,arithmetic
321-416,,arithmetic
log(64),,logarithm
41*48,,arithmetic
9+12*14,,arithmetic
log(128),,logarithm
9^2,,power
log(16),,logarithm
19*15,,arithmetic
140/10,,arithmetic
481-470,,arithmetic
cos(0),,trigonometry
3x-7=-13,,linear
6x-4=-37,,linear
234-486,,arithmetic
32*49,,arithmetic
log(100),,logarithm
sqrt(625),,power
log(64),,logarithm
4+5*18,,arithmetic
16+5*15,,arithmetic
log(32),,logarithm
2+6*1,,arithmetic
540/18,,arithmetic
8^2,,power
400/16,,arithmetic
4x+5=24,,linear
7x+7=39,,linear
32*31,,arithmetic
9+8*12,,arithmetic
2+2*5,,arithmetic
7^2,,power
4x+1=35,,linear
13+7*12,,arithmetic
sqrt(49),,power
347+267,,arithmetic
21*48,,arithmetic
8x+3=0,,linear
6+4*8,,arithmetic
7x-2=-46,,linear
46*42,,arithmetic
sqrt(289),,power
log(1000),,logarithm
log(100),,logarithm
cos(180),,trigonometry
3^5,,power
129+495,,arithmetic
7x+0=-46,,linear
tan(45),,trigonometry
sqrt(225),,power
2x-7=-10,,linear
8*35,,arithmetic
6x-6=-9,,linear
9+8*16,,arithmetic
39*48,,arithmetic
7^2,,power
436-111,,arithmetic
338/13,,arithmetic
7*35,,arithmetic
2x+0=-29,,linear
9x+1=-36,,linear
1x-1=-25,,linear
30/5,,arithmetic
243-353,,arithmetic
cos(150),,trigonometry
129+154,,arithmetic
324+400,,arithmetic
3x-8=31,,linear
sqrt(64),,power
sqrt(361),,power
5x+2=17,,linear
392+101,,arithmetic
459-474,,arithmetic
sin(120),,trigonometry
445-342,,arithmetic
tan(45),,trigonometry
9x-6=38,,linear
40/4,,arithmetic
408-121,,arithmetic
12+6*10,,arithmetic
log(64),,logarithm
294+1,,arithmetic
cos(120),,trigonometry
4x+4=-50,,linear
327-447,,arithmetic
88+340,,arithmetic
35*5,,arithmetic
13+14*3,,arithmetic
sin(0),,trigonometry
8^2,,power
sin(120),,trigonometry
4/2,,arithmetic
18*8,,arithmetic
350/14,,arithmetic
log(128),,logarithm
205+148,,arithmetic
log(2),,logarithm
sqrt(256),,power
14*43,,arithmetic
4^5,,power
275-190,,arithmetic
17+13*14,,arithmetic
7*9,,arithmetic
sin(150),,trigonometry
144-156,,arithmetic
tan(150),,trigonometry
5x+1=-27,,linear
462-474,,arithmetic
13+6*8,,arithmetic
log(1000),,logarithm
2x+7=29,,linear
19+4*1,,arithmetic
4^3,,power
8^5,,power
2^4,,power
385+127,,arithmetic
44*16,,arithmetic
2^5,,power
7x-9=-10,,linear
log(2),,logarithm
5^5,,power
5x+8=49,,linear
455-67,,arithmetic
6+15*12,,arithmetic
16+18*18,,arithmetic
15+18*2,,arithmetic
7^3,,power
log(4),,logarithm
195-78,,arithmetic
4^5,,power
351-494,,arithmetic
1+7*8,,arithmetic
466+481,,arithmetic
log(16),,logarithm
log(100),,logarithm
2+7*9,,arithmetic
136/17,,arithmetic
tan(30),,trigonometry
sin(135),,trigonometry
46+8,,arithmetic
9^2,,power
sin(30),,trigonometry
27*27,,arithmetic
9^4,,power
342/18,,arithmetic
sqrt(196),,power
208/13,,arithmetic
226+408,,arithmetic
220/20,,arithmetic
42*34,,arithmetic
60/10,,arithmetic
9+4*11,,arithmetic
26*16,,arithmetic
75/5,,arithmetic
333+438,,arithmetic
tan(135),,trigonometry
8^4,,power
283-193,,arithmetic
6x-5=-32,,linear
tan(60),,trigonometry
29*46,,arithmetic
8^5,,power
8^2,,power
log(10),,logarithm
cos(180),,trigonometry
5^3,,power
6x+0=-9,,linear
20*4,,arithmetic
40-3,,arithmetic
8/1,,arithmetic
6^3,,power
408-431,,arithmetic
5+20*1,,arithmetic
sqrt(576),,power
sqrt(25),,power
2x-3=40,,linear
260-4,,arithmetic
sqrt(64),,power
12*16,,arithmetic
6^5,,power
22+135,,arithmetic
283+79,,arithmetic
sqrt(529),,power
cos(120),,trigonometry
3^2,,power
sqrt(625),,power
log(16),,logarithm
65/13,,arithmetic
171-337,,arithmetic
2x-2=-49,,linear
146-20,,arithmetic
166-166,,arithmetic
2^4,,power
cos(120),,trigonometry
4^2,,power
sqrt(400),,power
324/18,,arithmetic
9x+5=-50,,linear
14+5*10,,arithmetic
sqrt(16),,power
log(16),,logarithm
log(4),,logarithm
log(8),,logarithm
7x+2=29,,linear
301-201,,arithmetic
sqrt(9),,power
9+10*6,,arithmetic
5+11*3,,arithmetic
cos(135),,trigonometry
9x+0=17,,linear
3+9*1,,arithmetic
log(4),,logarithm
2x+1=-39,,linear
18+3*2,,arithmetic
sqrt(484),,power
135/5,,arithmetic
61-473,,arithmetic
log(32),,logarithm
405/15,,arithmetic
7+358,,arithmetic
7^5,,power
1+11*19,,arithmetic
cos(90),,trigonometry
cos(90),,trigonometry
log(2),,logarithm
251+8,,arithmetic
14+6*3,,arithmetic
18+3*16,,arithmetic
7x+6=-11,,linear
4x+0=2,,linear
266/14,,arithmetic
260/20,,arithmetic
cos(0),,trigonometry
335-422,,arithmetic
12+2*12,,arithmetic
sqrt(16),,power
cos(0),,trigonometry
cos(30),,trigonometry
238/14,,arithmetic
116-410,,arithmetic
36+398,,arithmetic
279+134,,arithmetic
15+14*18,,arithmetic
sqrt(9),,power
200+6,,arithmetic
449-113,,arithmetic
30*5,,arithmetic
2x-3=6,,linear
291+462,,arithmetic
92+364,,arithmetic
79+320,,arithmetic
7^2,,power
7x-6=8,,linear
2^5,,power
log(64),,logarithm
405/15,,arithmetic
362-6,,arithmetic
tan(45),,trigonometry
2^2,,power
5*46,,arithmetic
sin(60),,trigonometry
cos(150),,trigonometry
18*9,,arithmetic
2x+8=36,,linear
48*13,,arithmetic
7x+1=-50,,linear
sqrt(400),,power
sqrt(225),,power
3^2,,power
233-231,,arithmetic
22*21,,arithmetic
sqrt(25),,power
2^3,,power
log(4),,logarithm
12/1,,arithmetic
88/8,,arithmetic
4^2,,power
log(100),,logarithm
sin(120),,trigonometry
3+6*5,,arithmetic
24*24,,arithmetic
5x-5=9,,linear
sqrt(81),,power
sqrt(144),,power
2x-7=2,,linear
log(100),,logarithm
33*20,,arithmetic
log(2),,logarithm
3x+4=-22,,linear
8*47,,arithmetic
5*23,,arithmetic
63-413,,arithmetic
9+15*17,,arithmetic
log(1000),,logarithm
9*41,,arithmetic
log(64),,logarithm
log(128),,logarithm
320/16,,arithmetic
329-80,,arithmetic
sin(60),,trigonometry
30*33,,arithmetic
9^2,,power
3^3,,power
91+1,,arithmetic
sin(90),,trigonometry
5x+1=-17,,linear
450/15,,arithmetic
tan(120),,trigonometry
384-331,,arithmetic
sqrt(400),,power
275-405,,arithmetic
7+20*8,,arithmetic
50*10,,arithmetic
75-50,,arithmetic
log(4),,logarithm
8+2*12,,arithmetic
2x-6=-33,,linear
4^2,,power
sqrt(144),,power
log(128),,logarithm
sin(135),,trigonometry
tan(45),,trigonometry
2+20*6,,arithmetic
sin(150),,trigonometry
90/6,,arithmetic
19+13*11,,arithmetic
tan(135),,trigonometry
6+20*6,,arithmetic
7x-7=-37,,linear
438+55,,arithmetic
470-483,,arithmetic
91-77,,arithmetic
8^2,,power
sin(60),,trigonometry
sin(90),,trigonometry
7+12*4,,arithmetic
143+5,,arithmetic
1x+5=49,,linear
5^2,,power
11+8*7,,arithmetic
sin(45),,trigonometry
273+251,,arithmetic
4+2*19,,arithmetic
102-29,,arithmetic
tan(45),,trigonometry
sin(0),,trigonometry
479-244,,arithmetic
180/18,,arithmetic
log(2),,logarithm
138-359,,arithmetic
82+474,,arithmetic
7x+1=-33,,linear
sin(0),,trigonometry
log(64),,logarithm
235-456,,arithmetic
log(32),,logarithm
5+12*6,,arithmetic
tan(30),,trigonometry
168/7,,arithmetic
44/11,,arithmetic
8x-1=4,,linear
sin(180),,trigonometry
13+10*8,,arithmetic
55/5,,arithmetic
20+6*8,,arithmetic
99+150,,arithmetic
5^5,,power
305+353,,arithmetic
3^3,,power
212+428,,arithmetic
26*17,,arithmetic
sin(180),,trigonometry
4x-1=28,,linear
sin(135),,trigonometry
1x-1=-31,,linear
187/11,,arithmetic
11+7*14,,arithmetic
2x-1=-42,,linear
sqrt(36),,power
3+15*2,,arithmetic
46*14,,arithmetic
17+16*15,,arithmetic
300/12,,arithmetic
sqrt(25),,power
94+442,,arithmetic
416-77,,arithmetic
7^5,,power
66-357,,arithmetic
8x+4=18,,linear
2x-5=2,,linear
7x+7=34,,linear
142-173,,arithmetic
sqrt(81),,power
91/13,,arithmetic
150/5,,arithmetic
cos(0),,trigonometry
cos(30),,trigonometry
6x-6=-4,,linear
7^2,,power
59-96,,arithmetic
sqrt(256),,power
108/6,,arithmetic
130/13,,arithmetic
167-478,,arithmetic
332-467,,arithmetic
log(100),,logarithm
tan(120),,trigonometry
8x-7=28,,linear
39*16,,arithmetic
35-230,,arithmetic
log(100),,logarithm
log(2),,logarithm
331+45,,arithmetic
4^5,,power
491-52,,arithmetic
7x+9=-38,,linear
2x+0=28,,linear
2/2,,arithmetic
72/4,,arithmetic
sqrt(196),,power
16*49,,arithmetic
log(1000),,logarithm
4+4*17,,arithmetic
2x+8=18,,linear
247-38,,arithmetic
sqrt(9),,power
log(128),,logarithm
5x-1=14,,linear
sqrt(441),,power
26-335,,arithmetic
419-417,,arithmetic
7^2,,power
log(100),,logarithm
8x+3=24,,linear
sin(0),,trigonometry
3^4,,power
sqrt(169),,power
16+7*16,,arithmetic
cos(0),,trigonometry
3x-1=-8,,linear
tan(180),,trigonometry
sqrt(9),,power
4^2,,power
540/20,,arithmetic
6x+8=-43,,linear
sqrt(4),,power
234/13,,arithmetic
348+20,,arithmetic
sin(60),,trigonometry
266/14,,arithmetic
69-169,,arithmetic
486/18,,arithmetic
379+233,,arithmetic
5x-6=5,,linear
254+16,,arithmetic
108-89,,arithmetic
8^2,,power
20/20,,arithmetic
220/10,,arithmetic
3+16*6,,arithmetic
240/20,,arithmetic
357-227,,arithmetic
1+3*13,,arithmetic
56-3,,arithmetic
5^4,,power
8x-9=-13,,linear
180/6,,arithmetic
7^4,,power
cos(135),,trigonometry
sin(45),,trigonometry
52+142,,arithmetic
12+14*10,,arithmetic
19+6*6,,arithmetic
44+175,,arithmetic
log(8),,logarithm
3*44,,arithmetic
51/3,,arithmetic
20+4*2,,arithmetic
300/12,,arithmetic
2x-9=-46,,linear
cos(135),,trigonometry
cos(135),,trigonometry
104+82,,arithmetic
6x+6=31,,linear
8+421,,arithmetic
log(128),,logarithm
log(128),,logarithm
419-461,,arithmetic
sqrt(25),,power
3^5,,power
log(16),,logarithm
6*35,,arithmetic
350+445,,arithmetic
7^3,,power
136/8,,arithmetic
5x-2=-14,,linear
5^2,,power
cos(60),,trigonometry
sqrt(169),,power
tan(45),,trigonometry
16/16,,arithmetic
2x-2=-24,,linear
14+20*18,,arithmetic
1+9*5,,arithmetic
7*49,,arithmetic
sqrt(441),,power
44*3,,arithmetic
9x+9=-34,,linear
251+349,,arithmetic
sqrt(81),,power
22*24,,arithmetic
sqrt(289),,power
log(32),,logarithm
122-434,,arithmetic
4x+9=-40,,linear
229-97,,arithmetic
75-142,,arithmetic
log(16),,logarithm
383+103,,arithmetic
2^5,,power
cos(120),,trigonometry
45*14,,arithmetic
log(64),,logarithm
cos(0),,trigonometry
5x-9=-7,,linear
17*6,,arithmetic
202+382,,arithmetic
sin(30),,trigonometry
5x-2=-17,,linear
sin(45),,trigonometry
35*45,,arithmetic
113-153,,arithmetic
4^2,,power
5x-10=-5,,linear
66/3,,arithmetic
1x+8=-32,,linear
8^3,,power
32*46,,arithmetic
3^4,,power
48*41,,arithmetic
39*7,,arithmetic
sqrt(289),,power
1x-7=20,,linear
57-157,,arithmetic
14+9*5,,arithmetic
8^3,,power
350/14,,arithmetic
6+17*15,,arithmetic
tan(60),,trigonometry
364+97,,arithmetic
12+178,,arithmetic
log(4),,logarithm
7^5,,power
8+11*5,,arithmetic
sqrt(625),,power
sqrt(121),,power
3^5,,power
tan(180),,trigonometry
26*19,,arithmetic
445-120,,arithmetic
8x+3=-43,,linear
7x-2=20,,linear
476+294,,arithmetic
373-500,,arithmetic
log(64),,logarithm
log(100),,logarithm
tan(45),,trigonometry
363+482,,arithmetic
120/12,,arithmetic
1x+4=-6,,linear
log(10),,logarithm
log(128),,logarithm
18+12*15,,arithmetic
1x-8=30,,linear
42-356,,arithmetic
161-260,,arithmetic
sqrt(196),,power
sin(180),,trigonometry
324+238,,arithmetic
34*23,,arithmetic
42*36,,arithmetic
sqrt(49),,power
sqrt(121),,power
log(2),,logarithm
7x+6=-10,,linear
1x-3=-13,,linear
9x-6=19,,linear
4x-3=-32,,linear
log(128),,logarithm
148-125,,arithmetic
11+3*10,,arithmetic
log(128),,logarithm
2^5,,power
56/8,,arithmetic
158-252,,arithmetic
3x+0=-49,,linear
sqrt(81),,power
sqrt(25),,power
sin(150),,trigonometry
40*40,,arithmetic
log(128),,logarithm
378/18,,arithmetic
13+3*2,,arithmetic
9^4,,power
log(128),,logarithm
42*50,,arithmetic
2x+1=-7,,linear
8^4,,power
log(10),,logarithm
7+19*16,,arithmetic
7^2,,power
11+1*13,,arithmetic
17+18*15,,arithmetic
94+83,,arithmetic
28/1,,arithmetic
1x+0=4,,linear
sqrt(100),,power
sqrt(4),,power
log(8),,logarithm
207+188,,arithmetic
2x-9=9,,linear
327-183,,arithmetic
38*2,,arithmetic
7^3,,power
486-419,,arithmetic
sqrt(49),,power
tan(45),,trigonometry
12+18*4,,arithmetic
136-36,,arithmetic
7x+6=-49,,linear
8+1*7,,arithmetic
17*5,,arithmetic
377/13,,arithmetic
5+18*3,,arithmetic
78/13,,arithmetic
sqrt(256),,power
log(16),,logarithm
205-392,,arithmetic
120/12,,arithmetic
log(4),,logarithm
308/14,,arithmetic
6x-4=-26,,linear
49-427,,arithmetic
5^5,,power
205-62,,arithmetic
log(128),,logarithm
sqrt(529),,power
230/10,,arithmetic
sin(150),,trigonometry
11+14*18,,arithmetic
6x-10=41,,linear
sqrt(121),,power
2^2,,power
tan(30),,trigonometry
3x-3=16,,linear
169+244,,arithmetic
log(32),,logarithm
28/1,,arithmetic
2*2,,arithmetic
12+11*19,,arithmetic
cos(30),,trigonometry
17*44,,arithmetic
log(4),,logarithm
175/7,,arithmetic
26*17,,arithmetic
4+6*20,,arithmetic
220/11,,arithmetic
3+16*10,,arithmetic
45*41,,arithmetic
sqrt(121),,power
sqrt(256),,power
84/7,,arithmetic
161+79,,arithmetic
cos(90),,trigonometry
49*36,,arithmetic
7^2,,power
log(64),,logarithm
375/15,,arithmetic
4+15*9,,arithmetic
47*23,,arithmetic
9^5,,power
36*24,,arithmetic
492-380,,arithmetic
18+9*4,,arithmetic
log(2),,logarithm
4^4,,power
479-370,,arithmetic
216/12,,arithmetic
45*1,,arithmetic
sin(0),,trigonometry
29*16,,arithmetic
6^4,,power
7*29,,arithmetic
200-14,,arithmetic
23*42,,arithmetic
sqrt(529),,power
log(2),,logarithm
13-127,,arithmetic
27*28,,arithmetic
292-50,,arithmetic
log(2),,logarithm
7^3,,power
7*5,,arithmetic
log(10),,logarithm
log(8),,logarithm
sqrt(400),,power
276-493,,arithmetic
390/13,,arithmetic
377-183,,arithmetic
28+475,,arithmetic
log(10),,logarithm
323-345,,arithmetic
441-20,,arithmetic
408/17,,arithmetic
sin(180),,trigonometry
5^3,,power
300/15,,arithmetic
11*20,,arithmetic
sqrt(625),,power
6*38,,arithmetic
37*29,,arithmetic
432+48,,arithmetic
sqrt(196),,power
35*9,,arithmetic
13*37,,arithmetic
sqrt(169),,power
9x-2=22,,linear
18/9,,arithmetic
7^5,,power
cos(90),,trigonometry
91-233,,arithmetic
sqrt(169),,power
52/2,,arithmetic
3x+0=7,,linear
19-468,,arithmetic
44*23,,arithmetic
9^5,,power
130/5,,arithmetic
41*2,,arithmetic
sqrt(196),,power
12*3,,arithmetic
sqrt(144),,power
4x+4=-34,,linear
18+15*13,,arithmetic
19*17,,arithmetic
7x-10=-22,,linear
9^5,,power
78-323,,arithmetic
330/11,,arithmetic
422+220,,arithmetic
25*5,,arithmetic
9x-10=20,,linear
8+1*3,,arithmetic
log(1000),,logarithm
sqrt(169),,power
log(64),,logarithm
5+1*12,,arithmetic
1x-2=3,,linear
193-334,,arithmetic
sin(0),,trigonometry
382-192,,arithmetic
72/18,,arithmetic
cos(90),,trigonometry
7^4,,power
log(10),,logarithm
277-198,,arithmetic
3x-1=-27,,linear
42/3,,arithmetic
76+340,,arithmetic
246-23,,arithmetic
144/12,,arithmetic
sqrt(49),,power
log(32),,logarithm
log(10),,logarithm
20/5,,arithmetic
156/6,,arithmetic
cos(135),,trigonometry
49*10,,arithmetic
495-359,,arithmetic
tan(60),,trigonometry
5*46,,arithmetic
tan(150),,trigonometry
5-411,,arithmetic
475/19,,arithmetic
sin(120),,trigonometry
sqrt(361),,power
cos(60),,trigonometry
sqrt(529),,power
2^5,,power
cos(150),,trigonometry
10+11*8,,arithmetic
9^3,,power
20*20,,arithmetic
185+258,,arithmetic
9+14*16,,arithmetic
log(4),,logarithm
5+4*8,,arithmetic
47*13,,arithmetic
sqrt(361),,power
321-386,,arithmetic
sqrt(16),,power
sqrt(16),,power
1+17*1,,arithmetic
log(32),,logarithm
78-49,,arithmetic
10*15,,arithmetic
cos(135),,trigonometry
361/19,,arithmetic
234/18,,arithmetic
9^4,,power
log(10),,logarithm
4x-9=-29,,linear
tan(45),,trigonometry
5^5,,power
log(10),,logarithm
8*38,,arithmetic
cos(90),,trigonometry
log(32),,logarithm
499+248,,arithmetic
sqrt(25),,power
493-140,,arithmetic
414-311,,arithmetic
3x-8=-21,,linear
16+11*18,,arithmetic
6x-8=1,,linear
2x+3=-37,,linear
7x-6=-4,,linear
2^2,,power
sqrt(625),,power
sqrt(36),,power
4x+9=-42,,linear
134+184,,arithmetic
157+433,,arithmetic
4^2,,power
2x+2=-3,,linear
7^2,,power
36*50,,arithmetic
6^5,,power
cos(0),,trigonometry
9^3,,power
3^2,,power
78/13,,arithmetic
6^5,,power
9^3,,power
90/9,,arithmetic
2+9*13,,arithmetic
272/16,,arithmetic
4x-1=10,,linear
log(100),,logarithm
1+12*6,,arithmetic
160/10,,arithmetic
21/1,,arithmetic
140/7,,arithmetic
sin(120),,trigonometry
4x+6=-11,,linear
log(8),,logarithm
24/12,,arithmetic
146-302,,arithmetic
9x+3=-30,,linear
288/18,,arithmetic
cos(30),,trigonometry
20+4*7,,arithmetic
12*47,,arithmetic
3x-4=-5,,linear
1x+1=-42,,linear
sin(0),,trigonometry
log(8),,logarithm
log(64),,logarithm
42+149,,arithmetic
8x-1=17,,linear
cos(90),,trigonometry
461-213,,arithmetic
9x-1=4,,linear
207/9,,arithmetic
cos(135),,trigonometry
14*42,,arithmetic
log(128),,logarithm
463+437,,arithmetic
6x-6=-33,,linear
14*26,,arithmetic
log(16),,logarithm
tan(45),,trigonometry
cos(0),,trigonometry
169+127,,arithmetic
9x-5=19,,linear
9+1*1,,arithmetic
190/19,,arithmetic
tan(150),,trigonometry
184+198,,arithmetic
cos(90),,trigonometry
452-140,,arithmetic
84/3,,arithmetic
log(8),,logarithm
342-412,,arithmetic
19+12*13,,arithmetic
6^3,,power
sqrt(100),,power
8x-9=13,,linear
60+31,,arithmetic
54/6,,arithmetic
9+14*18,,arithmetic
sqrt(225),,power
105-222,,arithmetic
sqrt(64),,power
3^5,,power
sqrt(144),,power
392+207,,arithmetic
8^4,,power
8^2,,power
sqrt(324),,power
390-91,,arithmetic
25*40,,arithmetic
98+55,,arithmetic
tan(0),,trigonometry
sqrt(361),,power
132-240,,arithmetic
20*32,,arithmetic
8^2,,power
sqrt(529),,power
17-245,,arithmetic
9^4,,power
2^4,,power
4^4,,power
log(16),,logarithm
2+17*14,,arithmetic
sqrt(256),,power
253+227,,arithmetic
13*47,,arithmetic
40*50,,arithmetic
456-208,,arithmetic
sqrt(36),,power
5x+9=-2,,linear
9x-10=-28,,linear
sqrt(25),,power
2+16*1,,arithmetic
13+4*17,,arithmetic
sin(90),,trigonometry
71+171,,arithmetic
5^5,,power
sqrt(576),,power
log(64),,logarithm
7^5,,power
36/6,,arithmetic
sin(30),,trigonometry
96/4,,arithmetic
3^3,,power
7x+6=-4,,linear
sin(135),,trigonometry
203+335,,arithmetic
log(16),,logarithm
324/18,,arithmetic
8^2,,power
113-481,,arithmetic
16+2*6,,arithmetic
sqrt(225),,power
369+296,,arithmetic
6x+4=-50,,linear
cos(180),,trigonometry
2^5,,power
44/2,,arithmetic
4^2,,power
9^5,,power
4^3,,power
140+320,,arithmetic
234/9,,arithmetic
4x+8=11,,linear
377+378,,arithmetic
196-451,,arithmetic
log(64),,logarithm
10+19*16,,arithmetic
34-48,,arithmetic
4x-6=49,,linear
6x+8=-22,,linear
sqrt(169),,power
sqrt(529),,power
120/15,,arithmetic
135+2,,arithmetic
6^2,,power
cos(180),,trigonometry
log(100),,logarithm
8^3,,power
162/9,,arithmetic
19+5*16,,arithmetic
1x-4=9,,linear
72/9,,arithmetic
tan(135),,trigonometry
204/17,,arithmetic
tan(120),,trigonometry
sqrt(144),,power
3^2,,power
5^2,,power
242+273,,arithmetic
290/10,,arithmetic
sqrt(256),,power
6^5,,power
155+180,,arithmetic
372+474,,arithmetic
457+212,,arithmetic
sin(30),,trigonometry
log(64),,logarithm
7x-4=31,,linear
277+365,,arithmetic
3^5,,power
6^4,,power
279-55,,arithmetic
40*33,,arithmetic
3+17*1,,arithmetic
469+483,,arithmetic
log(4),,logarithm
5x+1=17,,linear
log(4),,logarithm
sin(0),,trigonometry
486-154,,arithmetic
4+7*5,,arithmetic
9x-6=14,,linear
tan(30),,trigonometry
log(32),,logarithm
2x-4=-8,,linear
sqrt(100),,power
sqrt(169),,power
122-462,,arithmetic
70+378,,arithmetic
1x+1=49,,linear
log(32),,logarithm
9+18*19,,arithmetic
225/15,,arithmetic
5^5,,power
10+14*20,,arithmetic
3*14,,arithmetic
1x-1=39,,linear
3^4,,power
9^4,,power
20/2,,arithmetic
7^3,,power
170+14,,arithmetic
5+14*4,,arithmetic
12/2,,arithmetic
39*48,,arithmetic
126+329,,arithmetic
17+19*9,,arithmetic
23*21,,arithmetic
275+329,,arithmetic
tan(120),,trigonometry
sqrt(225),,power
1/1,,arithmetic
381-214,,arithmetic
2^4,,power
510/17,,arithmetic
sin(150),,trigonometry
sin(60),,trigonometry
6x+3=-8,,linear
147+392,,arithmetic
273/13,,arithmetic
449+33,,arithmetic
log(2),,logarithm
16+5*1,,arithmetic
20*2,,arithmetic
sqrt(144),,power
6^5,,power
sqrt(324),,power
sqrt(576),,power
cos(135),,trigonometry
8^5,,power
9^3,,power
cos(120),,trigonometry
cos(180),,trigonometry
4^3,,power
20+12*10,,arithmetic
4x-1=41,,linear
5^2,,power
sqrt(324),,power
120/6,,arithmetic
370-386,,arithmetic
log(4),,logarithm
cos(60),,trigonometry
log(32),,logarithm
340/17,,arithmetic
144/18,,arithmetic
35*22,,arithmetic
448/16,,arithmetic
7+10*18,,arithmetic
log(2),,logarithm
5*15,,arithmetic
403+100,,arithmetic
415+93,,arithmetic
sin(60),,trigonometry
sqrt(324),,power
15+12*9,,arithmetic
7^3,,power
126/7,,arithmetic
sin(180),,trigonometry
3^5,,power
259+404,,arithmetic
439-317,,arithmetic
192/8,,arithmetic
8^4,,power
log(100),,logarithm
328+378,,arithmetic
8^5,,power
2x-8=22,,linear
log(1000),,logarithm
330+191,,arithmetic
7+3*2,,arithmetic
278-491,,arithmetic
36*23,,arithmetic
209-403,,arithmetic
494/19,,arithmetic
sqrt(225),,power
log(64),,logarithm
log(64),,logarithm
4x+8=20,,linear
7x-8=21,,linear
88/4,,arithmetic
tan(45),,trigonometry
11*49,,arithmetic
12+2*14,,arithmetic
361+260,,arithmetic
10+12*16,,arithmetic
14+3*2,,arithmetic
4^3,,power
cos(0),,trigonometry
log(8),,logarithm
358-443,,arithmetic
log(32),,logarithm
5x-9=7,,linear
12/2,,arithmetic
log(2),,logarithm
4^2,,power
sqrt(81),,power
log(32),,logarithm
287-151,,arithmetic
158+486,,arithmetic
sqrt(576),,power
log(2),,logarithm
5^2,,power
5+13*13,,arithmetic
9x+3=41,,linear
6x-4=14,,linear
333+256,,arithmetic
103+326,,arithmetic
22*32,,arithmetic
326+337,,arithmetic
302+353,,arithmetic
446+377,,arithmetic
cos(150),,trigonometry
49*27,,arithmetic
log(4),,logarithm
84/14,,arithmetic
7^2,,power
9^4,,power
225-403,,arithmetic
369+385,,arithmetic
34/17,,arithmetic
54+315,,arithmetic
sqrt(529),,power
43*4,,arithmetic
sqrt(100),,power
432/18,,arithmetic
324-315,,arithmetic
4*40,,arithmetic
4^3,,power
log(16),,logarithm
1+3*4,,arithmetic
29+123,,arithmetic
3^3,,power
5^4,,power
sqrt(484),,power
sqrt(441),,power
50*7,,arithmetic
2^2,,power
4x+7=-43,,linear
sqrt(64),,power
7+496,,arithmetic
300/12,,arithmetic
20+18*7,,arithmetic
322+328,,arithmetic
2x-2=31,,linear
238/17,,arithmetic
8x+6=46,,linear
9-181,,arithmetic
3/3,,arithmetic
log(1000),,logarithm
18+15*14,,arithmetic
267-334,,arithmetic
sqrt(36),,power
sqrt(576),,power
24*31,,arithmetic
30/5,,arithmetic
1x-1=12,,linear
19*44,,arithmetic
9x-9=47,,linear
1x-6=-23,,linear
3x-6=29,,linear
10-266,,arithmetic
sqrt(9),,power
126+64,,arithmetic
log(4),,logarithm
9x-5=1,,linear
196/7,,arithmetic
14*8,,arithmetic
1+5*11,,arithmetic
18+19*17,,arithmetic
5+8*17,,arithmetic
14+15*15,,arithmetic
104/4,,arithmetic
sqrt(121),,power
log(2),,logarithm
20+17*7,,arithmetic
1x+3=-26,,linear
5+2*7,,arithmetic
log(32),,logarithm
cos(150),,trigonometry
15*14,,arithmetic
7+6*6,,arithmetic
15+7*20,,arithmetic
207/9,,arithmetic
tan(60),,trigonometry
32*15,,arithmetic
cos(60),,trigonometry
4^5,,power
16+2*20,,arithmetic
10+20*16,,arithmetic
7^5,,power
366-379,,arithmetic
sin(45),,trigonometry
tan(45),,trigonometry
256-140,,arithmetic
log(100),,logarithm
60/4,,arithmetic
314-282,,arithmetic
8^3,,power
cos(30),,trigonometry
sqrt(64),,power
26*27,,arithmetic
log(8),,logarithm
16+12*2,,arithmetic
270/9,,arithmetic
7x-1=31,,linear
22*8,,arithmetic
6x+4=26,,linear
sin(30),,trigonometry
sqrt(225),,power
427-376,,arithmetic
6+19*19,,arithmetic
445+411,,arithmetic
9x-1=-15,,linear
6x+5=-6,,linear
460+161,,arithmetic
5^4,,power
20*6,,arithmetic
379+393,,arithmetic
sqrt(81),,power
4^4,,power
6x-6=49,,linear
9x+5=-47,,linear
sqrt(441),,power
log(1000),,logarithm
121+409,,arithmetic
6+5*20,,arithmetic
16*28,,arithmetic
7x+1=18,,linear
5^3,,power
tan(45),,trigonometry
50*46,,arithmetic
40/8,,arithmetic
483-440,,arithmetic
sqrt(81),,power
33-13,,arithmetic
5x-6=-22,,linear
